452,452,AC_DATA@DLV_DMS_ROUND_CLASS_CONF,DLV_DMS_ROUND_CLASS_CONF,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_ROUND_CLASS_CONF' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
453,453,AC_DATA@DLV_DMS_ROUND_CLASS_INFO,DLV_DMS_ROUND_CLASS_INFO,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_ROUND_CLASS_INFO' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
454,454,AC_DATA@DLV_DMS_ROUND_CONF,DLV_DMS_ROUND_CONF,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_ROUND_CONF' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
455,455,CR_DATA@DLV_DMS_SETTLE_END_OITRADES,DLV_DMS_SETTLE_END_OITRADES,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_END_OITRADES' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
456,456,AC_DATA@DLV_DMS_SETTLE_NOTICE,DLV_DMS_SETTLE_NOTICE,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_NOTICE' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
457,457,CR_DATA_CORE@DLV_DMS_SETTLE_PAIR,DLV_DMS_SETTLE_PAIR,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_PAIR' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
458,458,CR_DATA@DLV_DMS_SETTLE_PAIR_BATCH,DLV_DMS_SETTLE_PAIR_BATCH,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_PAIR_BATCH' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
459,459,CR_DATA@DLV_DMS_SETTLE_PICK,DLV_DMS_SETTLE_PICK,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_PICK' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
460,460,CR_DATA_CORE@ODS.DLV_DMS_SETTLE_PAIR,ODS.DLV_DMS_SETTLE_PAIR,,CR_DATA_CORE,CR_DATA_CORE@DLV_DMS_SETTLE_PAIR,3,CR_DATA_CORE/DLV/DMS_SETTLE_PAIR.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
461,461,CR_DATA@ODS.DLV_DMS_SETTLE_PAIR_BATCH,ODS.DLV_DMS_SETTLE_PAIR_BATCH,,CR_DATA,CR_DATA@DLV_DMS_SETTLE_PAIR_BATCH,3,CR_DATA/DLV/DMS_SETTLE_PAIR_BATCH.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
462,462,CR_DATA@ODS.DLV_DMS_SETTLE_PICK,ODS.DLV_DMS_SETTLE_PICK,,CR_DATA,CR_DATA@DLV_DMS_SETTLE_PICK,3,CR_DATA/DLV/DMS_SETTLE_PICK.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
463,463,CR_DATA_CORE@ODS.DLV_DMS_SETTLE_REQ,ODS.DLV_DMS_SETTLE_REQ,,CR_DATA_CORE,CR_DATA_CORE@DLV_DMS_SETTLE_REQ,3,CR_DATA_CORE/DLV/DMS_SETTLE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
464,464,CR_DATA@ODS.DLV_DMS_SETTLE_REQ_BATCH,ODS.DLV_DMS_SETTLE_REQ_BATCH,,CR_DATA,CR_DATA@DLV_DMS_SETTLE_REQ_BATCH,3,CR_DATA/DLV/DMS_SETTLE_REQ_BATCH.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
465,465,CR_DATA@ODS.DLV_DMS_TRD_OITRADES,ODS.DLV_DMS_TRD_OITRADES,,CR_DATA,CR_DATA@DLV_DMS_TRD_OITRADES,3,CR_DATA/DLV/DMS_TRD_OITRADES.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
466,466,CR_DATA@ODS.DLV_DMS_WEB_TRD_OITRADES_HIS,ODS.DLV_DMS_WEB_TRD_OITRADES_HIS,,CR_DATA,CR_DATA@DLV_DMS_WEB_TRD_OITRADES_HIS,3,CR_DATA/DLV/DMS_WEB_TRD_OITRADES_HIS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
467,467,CR_DATA@ODS.EWS_EWS_BALANCE_TRANSFER,ODS.EWS_EWS_BALANCE_TRANSFER,,CR_DATA,CR_DATA@EWS_EWS_BALANCE_TRANSFER,3,CR_DATA/EWS/EWS_BALANCE_TRANSFER.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
468,468,AC_DATA@ODS.EWS_EWS_BASE_APTITUDE,ODS.EWS_EWS_BASE_APTITUDE,,AC_DATA,AC_DATA@EWS_EWS_BASE_APTITUDE,3,AC_DATA/EWS/EWS_BASE_APTITUDE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
469,469,AC_DATA@ODS.EWS_EWS_BASE_BRAND,ODS.EWS_EWS_BASE_BRAND,,AC_DATA,AC_DATA@EWS_EWS_BASE_BRAND,3,AC_DATA/EWS/EWS_BASE_BRAND.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
470,470,AC_DATA@ODS.EWS_EWS_BASE_BUSI_CONTACT,ODS.EWS_EWS_BASE_BUSI_CONTACT,,AC_DATA,AC_DATA@EWS_EWS_BASE_BUSI_CONTACT,3,AC_DATA/EWS/EWS_BASE_BUSI_CONTACT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
471,471,AC_DATA@ODS.EWS_EWS_BASE_QIA,ODS.EWS_EWS_BASE_QIA,,AC_DATA,AC_DATA@EWS_EWS_BASE_QIA,3,AC_DATA/EWS/EWS_BASE_QIA.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
472,472,AC_DATA_CORE@ODS.EWS_EWS_BASE_WAREHOUSE,ODS.EWS_EWS_BASE_WAREHOUSE,,AC_DATA_CORE,AC_DATA_CORE@EWS_EWS_BASE_WAREHOUSE,3,AC_DATA_CORE/EWS/EWS_BASE_WAREHOUSE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
473,473,AC_DATA@ODS.EWS_EWS_BASE_WH_AUTH,ODS.EWS_EWS_BASE_WH_AUTH,,AC_DATA,AC_DATA@EWS_EWS_BASE_WH_AUTH,3,AC_DATA/EWS/EWS_BASE_WH_AUTH.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
474,474,AC_DATA@EWS_EWS_DLVRPRDC_INFO_RM,EWS_EWS_DLVRPRDC_INFO_RM,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_RM' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
475,475,AC_DATA@EWS_EWS_DLVRPRDC_INFO_RS,EWS_EWS_DLVRPRDC_INFO_RS,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_RS' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
476,476,AC_DATA_CORE@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,,AC_DATA_CORE,AC_DATA_CORE@CLR_CLR_FIRM_DAYBAL,3,AC_DATA_CORE/CLR/CLR_FIRM_DAYBAL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
477,477,AC_DATA@ODS.CLR_CLR_FIRM_DAYBAL_SETTLE,ODS.CLR_CLR_FIRM_DAYBAL_SETTLE,,AC_DATA,AC_DATA@CLR_CLR_FIRM_DAYBAL_SETTLE,3,AC_DATA/CLR/CLR_FIRM_DAYBAL_SETTLE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
478,478,AC_DATA@ODS.CLR_CLR_FIRM_DAYBAL_USD,ODS.CLR_CLR_FIRM_DAYBAL_USD,,AC_DATA,AC_DATA@CLR_CLR_FIRM_DAYBAL_USD,3,AC_DATA/CLR/CLR_FIRM_DAYBAL_USD.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
479,479,AC_DATA@ODS.CLR_CLR_FUND_DETAIL,ODS.CLR_CLR_FUND_DETAIL,,AC_DATA,AC_DATA@CLR_CLR_FUND_DETAIL,3,AC_DATA/CLR/CLR_FUND_DETAIL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
480,480,AC_DATA@ODS.CLR_CLR_LOCKED_POS_AUTOLIQ_RESULT,ODS.CLR_CLR_LOCKED_POS_AUTOLIQ_RESULT,,AC_DATA,AC_DATA@CLR_CLR_LOCKED_POS_AUTOLIQ_RESULT,3,AC_DATA/CLR/CLR_LOCKED_POS_AUTOLIQ_RESULT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
481,481,AC_DATA@ODS.CLR_CLR_PERSIDE_UPD_DETAIL,ODS.CLR_CLR_PERSIDE_UPD_DETAIL,,AC_DATA,AC_DATA@CLR_CLR_PERSIDE_UPD_DETAIL,3,AC_DATA/CLR/CLR_PERSIDE_UPD_DETAIL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
482,482,AC_DATA@ODS.CLR_CLR_REQ_LIQ_RESULT,ODS.CLR_CLR_REQ_LIQ_RESULT,,AC_DATA,AC_DATA@CLR_CLR_REQ_LIQ_RESULT,3,AC_DATA/CLR/CLR_REQ_LIQ_RESULT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
483,483,NG_DATA_CORE@ODS.PCC_TRD_HEDGE_BUSINESS_MANAGE,ODS.PCC_TRD_HEDGE_BUSINESS_MANAGE,,NG_DATA_CORE,NG_DATA_CORE@PCC_TRD_HEDGE_BUSINESS_MANAGE,3,NG_DATA_CORE/PCC/TRD_HEDGE_BUSINESS_MANAGE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
484,484,NG_DATA_CORE@PCC_TRD_HEDGE_INPUT_DETAIL_1,PCC_TRD_HEDGE_INPUT_DETAIL_1,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='TRD_HEDGE_INPUT_DETAIL_1' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
485,485,AC_DATA@FUT_MKT_DERATE_DETAIL_RESULT,FUT_MKT_DERATE_DETAIL_RESULT,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='MKT' and t.table_name='FUT_MKT_DERATE_DETAIL_RESULT' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
486,486,AC_DATA@ODS.MKT_FUT_MKT_DERATE_DETAIL_RESULT,ODS.MKT_FUT_MKT_DERATE_DETAIL_RESULT,,AC_DATA,AC_DATA@FUT_MKT_DERATE_DETAIL_RESULT,3,AC_DATA/MKT/FUT_MKT_DERATE_DETAIL_RESULT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
487,487,AC_DATA@DWD.D_MKT_FUT_MKT_COMD_FEE_RDCE_M,DWD.D_MKT_FUT_MKT_COMD_FEE_RDCE_M,,AC_DATA,"AC_DATA@ODS.MKT_FUT_MKT_DERATE_DETAIL_RESULT,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_MKT_FUT_MKT_COMD_FEE_RDCE_M_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
488,488,AC_DATA@EWS_EWS_CANCEL_SHEET,EWS_EWS_CANCEL_SHEET,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CANCEL_SHEET' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
489,489,AC_DATA@EWS_EWS_CANCEL_SHEET_REF,EWS_EWS_CANCEL_SHEET_REF,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CANCEL_SHEET_REF' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
490,490,AC_DATA@EWS_EWS_CARGENT_ENTRY,EWS_EWS_CARGENT_ENTRY,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CARGENT_ENTRY' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
491,491,AC_DATA@EWS_EWS_CARGENT_LOCATION,EWS_EWS_CARGENT_LOCATION,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CARGENT_LOCATION' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
492,492,AC_DATA@EWS_EWS_CCB_CANCEL,EWS_EWS_CCB_CANCEL,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_CANCEL' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
493,493,AC_DATA@EWS_EWS_CCB_CANCEL_LIST,EWS_EWS_CCB_CANCEL_LIST,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_CANCEL_LIST' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
494,494,AC_DATA@EWS_EWS_CCB_DLVRPRDC_CANCEL_DETAIL,EWS_EWS_CCB_DLVRPRDC_CANCEL_DETAIL,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_DLVRPRDC_CANCEL_DETAIL' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
495,495,AC_DATA@EWS_EWS_CCB_DLVRPRDC_CANCEL_RECORD,EWS_EWS_CCB_DLVRPRDC_CANCEL_RECORD,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_DLVRPRDC_CANCEL_RECORD' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
496,496,AC_DATA_CORE@EWS_EWS_CCB_DLVRPRDC_INFO,EWS_EWS_CCB_DLVRPRDC_INFO,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_DLVRPRDC_INFO' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
497,497,AC_DATA@EWS_EWS_CCB_DLVRPRDC_INFO_WH,EWS_EWS_CCB_DLVRPRDC_INFO_WH,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_DLVRPRDC_INFO_WH' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
498,498,AC_DATA_CORE@EWS_EWS_CCB_DLVRPRDC_REPLY,EWS_EWS_CCB_DLVRPRDC_REPLY,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_DLVRPRDC_REPLY' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
499,499,AC_DATA@EWS_EWS_CCB_DLVRPRDC_SHEET_INFO,EWS_EWS_CCB_DLVRPRDC_SHEET_INFO,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_DLVRPRDC_SHEET_INFO' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
500,500,AC_DATA_CORE@DIM.M_HDG_APL_MODE_PARM_DIM,DIM.M_HDG_APL_MODE_PARM_DIM,,AC_DATA_CORE,"AC_DATA_CORE@ODS.PCC_TRD_HEDGE_BUSINESS_MANAGE,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DIM.M_HDG_APL_MODE_PARM_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
501,501,AC_DATA@ODS.EWS_EWS_BASE_WH_COLLECT,ODS.EWS_EWS_BASE_WH_COLLECT,,AC_DATA,AC_DATA@EWS_EWS_BASE_WH_COLLECT,3,AC_DATA/EWS/EWS_BASE_WH_COLLECT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
502,502,AC_DATA@ODS.EWS_EWS_BASE_WH_CONTACT,ODS.EWS_EWS_BASE_WH_CONTACT,,AC_DATA,AC_DATA@EWS_EWS_BASE_WH_CONTACT,3,AC_DATA/EWS/EWS_BASE_WH_CONTACT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
503,503,AC_DATA@ODS.EWS_EWS_BASE_WH_OCCUPY,ODS.EWS_EWS_BASE_WH_OCCUPY,,AC_DATA,AC_DATA@EWS_EWS_BASE_WH_OCCUPY,3,AC_DATA/EWS/EWS_BASE_WH_OCCUPY.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
504,504,AC_DATA@ODS.EWS_EWS_BASE_WH_ROOM,ODS.EWS_EWS_BASE_WH_ROOM,,AC_DATA,AC_DATA@EWS_EWS_BASE_WH_ROOM,3,AC_DATA/EWS/EWS_BASE_WH_ROOM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
505,505,AC_DATA@ODS.EWS_EWS_BASE_WH_STACK,ODS.EWS_EWS_BASE_WH_STACK,,AC_DATA,AC_DATA@EWS_EWS_BASE_WH_STACK,3,AC_DATA/EWS/EWS_BASE_WH_STACK.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
506,506,AC_DATA@ODS.EWS_EWS_BASE_WH_TELEPHONE,ODS.EWS_EWS_BASE_WH_TELEPHONE,,AC_DATA,AC_DATA@EWS_EWS_BASE_WH_TELEPHONE,3,AC_DATA/EWS/EWS_BASE_WH_TELEPHONE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
507,507,AC_DATA@ODS.EWS_EWS_CCB_CANCEL,ODS.EWS_EWS_CCB_CANCEL,,AC_DATA,AC_DATA@EWS_EWS_CCB_CANCEL,3,AC_DATA/EWS/EWS_CCB_CANCEL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
508,508,AC_DATA@ODS.EWS_EWS_CCB_CANCEL_LIST,ODS.EWS_EWS_CCB_CANCEL_LIST,,AC_DATA,AC_DATA@EWS_EWS_CCB_CANCEL_LIST,3,AC_DATA/EWS/EWS_CCB_CANCEL_LIST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
509,509,AC_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_CANCEL_DETAIL,ODS.EWS_EWS_CCB_DLVRPRDC_CANCEL_DETAIL,,AC_DATA,AC_DATA@EWS_EWS_CCB_DLVRPRDC_CANCEL_DETAIL,3,AC_DATA/EWS/EWS_CCB_DLVRPRDC_CANCEL_DETAIL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
510,510,AC_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_CANCEL_RECORD,ODS.EWS_EWS_CCB_DLVRPRDC_CANCEL_RECORD,,AC_DATA,AC_DATA@EWS_EWS_CCB_DLVRPRDC_CANCEL_RECORD,3,AC_DATA/EWS/EWS_CCB_DLVRPRDC_CANCEL_RECORD.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
511,511,AC_DATA_CORE@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,,AC_DATA_CORE,AC_DATA_CORE@EWS_EWS_CCB_DLVRPRDC_INFO,3,AC_DATA_CORE/EWS/EWS_CCB_DLVRPRDC_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
512,512,AC_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO_WH,ODS.EWS_EWS_CCB_DLVRPRDC_INFO_WH,,AC_DATA,AC_DATA@EWS_EWS_CCB_DLVRPRDC_INFO_WH,3,AC_DATA/EWS/EWS_CCB_DLVRPRDC_INFO_WH.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
513,513,AC_DATA_CORE@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,,AC_DATA_CORE,AC_DATA_CORE@EWS_EWS_CCB_DLVRPRDC_REPLY,3,AC_DATA_CORE/EWS/EWS_CCB_DLVRPRDC_REPLY.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
514,514,AC_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_SHEET_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_SHEET_INFO,,AC_DATA,AC_DATA@EWS_EWS_CCB_DLVRPRDC_SHEET_INFO,3,AC_DATA/EWS/EWS_CCB_DLVRPRDC_SHEET_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
515,515,AC_DATA_CORE@ODS.EWS_EWS_CCB_ENTRY_CONFIRM,ODS.EWS_EWS_CCB_ENTRY_CONFIRM,,AC_DATA_CORE,AC_DATA_CORE@EWS_EWS_CCB_ENTRY_CONFIRM,3,AC_DATA_CORE/EWS/EWS_CCB_ENTRY_CONFIRM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
516,516,AC_DATA@ODS.EWS_EWS_CCB_ENTRY_CONFIRM_HIST,ODS.EWS_EWS_CCB_ENTRY_CONFIRM_HIST,,AC_DATA,AC_DATA@EWS_EWS_CCB_ENTRY_CONFIRM_HIST,3,AC_DATA/EWS/EWS_CCB_ENTRY_CONFIRM_HIST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
517,517,AC_DATA@ODS.EWS_EWS_CCB_HOLDER_OCCUPY,ODS.EWS_EWS_CCB_HOLDER_OCCUPY,,AC_DATA,AC_DATA@EWS_EWS_CCB_HOLDER_OCCUPY,3,AC_DATA/EWS/EWS_CCB_HOLDER_OCCUPY.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
518,518,AC_DATA@ODS.EWS_EWS_CF_BATCH_INFO,ODS.EWS_EWS_CF_BATCH_INFO,,AC_DATA,AC_DATA@EWS_EWS_CF_BATCH_INFO,3,AC_DATA/EWS/EWS_CF_BATCH_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
519,519,AC_DATA@ODS.EWS_EWS_CLTRL_BANK_COLLATERAL,ODS.EWS_EWS_CLTRL_BANK_COLLATERAL,,AC_DATA,AC_DATA@EWS_EWS_CLTRL_BANK_COLLATERAL,3,AC_DATA/EWS/EWS_CLTRL_BANK_COLLATERAL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
520,520,AC_DATA@ODS.EWS_EWS_CLTRL_CASH_COLLATERAL,ODS.EWS_EWS_CLTRL_CASH_COLLATERAL,,AC_DATA,AC_DATA@EWS_EWS_CLTRL_CASH_COLLATERAL,3,AC_DATA/EWS/EWS_CLTRL_CASH_COLLATERAL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
521,521,AC_DATA_CORE@DWD.D_RSK_EVENT_FND_TRAS_SUM_D,DWD.D_RSK_EVENT_FND_TRAS_SUM_D,,AC_DATA_CORE,AC_DATA_CORE@ODS.MSP_ES_AME_EVENT_TRANS_FUND_SUM,1,DWD.D_RSK_EVENT_FND_TRAS_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
