2024-08-27,RT_DATA,准实时同步任务,124,2024-08-27,1,D,2024-09-11 10:10:01,2024-09-11 10:10:19,18.50,36,36,100.00,all(36) tasks well done,51416
2024-08-27,RT_DATA,准实时同步任务,125,2024-08-27,1,D,2024-09-11 10:15:01,2024-09-11 10:15:19,18.44,36,36,100.00,all(36) tasks well done,55764
2024-08-27,RT_DATA,准实时同步任务,126,2024-08-27,1,D,2024-09-11 10:20:01,2024-09-11 10:20:20,19.63,36,36,100.00,all(36) tasks well done,60110
2024-08-27,RT_DATA,准实时同步任务,127,2024-08-27,1,D,2024-09-11 10:25:01,2024-09-11 10:25:19,18.45,36,36,100.00,all(36) tasks well done,64456
2024-08-27,RT_DATA,准实时同步任务,128,2024-08-27,1,D,2024-09-11 10:30:01,2024-09-11 10:30:20,19.41,36,36,100.00,all(36) tasks well done,68802
2024-08-27,RT_DATA,准实时同步任务,129,2024-08-27,1,D,2024-09-11 10:35:01,2024-09-11 10:35:19,18.98,36,36,100.00,all(36) tasks well done,73148
2024-08-27,RT_DATA,准实时同步任务,130,2024-08-27,1,D,2024-09-11 10:40:01,2024-09-11 10:40:19,18.43,36,36,100.00,all(36) tasks well done,77506
2024-08-27,RT_DATA,准实时同步任务,131,2024-08-27,1,D,2024-09-11 10:45:01,2024-09-11 10:45:19,18.32,36,36,100.00,all(36) tasks well done,81854
2024-08-27,RT_DATA,准实时同步任务,132,2024-08-27,1,D,2024-09-11 10:50:01,2024-09-11 10:50:19,18.19,36,36,100.00,all(36) tasks well done,86200
2024-08-27,RT_DATA,准实时同步任务,133,2024-08-27,1,D,2024-09-11 10:55:01,2024-09-11 10:55:18,17.41,36,36,100.00,all(36) tasks well done,90546
2024-08-27,RT_DATA,准实时同步任务,134,2024-08-27,1,D,2024-09-11 11:00:01,2024-09-11 11:00:19,18.10,36,36,100.00,all(36) tasks well done,94913
2024-08-27,RT_DATA,准实时同步任务,135,2024-08-27,1,D,2024-09-11 11:05:01,2024-09-11 11:05:21,20.32,36,36,100.00,all(36) tasks well done,99261
2024-08-27,RT_DATA,准实时同步任务,136,2024-08-27,1,D,2024-09-11 11:10:01,2024-09-11 11:10:19,18.12,36,36,100.00,all(36) tasks well done,103607
2024-08-27,RT_DATA,准实时同步任务,137,2024-08-27,1,D,2024-09-11 11:15:01,2024-09-11 11:15:19,18.09,36,36,100.00,all(36) tasks well done,107953
2024-08-27,RT_DATA,准实时同步任务,138,2024-08-27,1,D,2024-09-11 11:20:01,2024-09-11 11:20:19,18.85,36,36,100.00,all(36) tasks well done,112299
2024-08-27,RT_DATA,准实时同步任务,139,2024-08-27,1,D,2024-09-11 11:25:01,2024-09-11 11:25:20,19.14,36,36,100.00,all(36) tasks well done,116658
2024-08-27,RT_DATA,准实时同步任务,140,2024-08-27,1,D,2024-09-11 11:30:01,2024-09-11 11:30:20,19.05,36,36,100.00,all(36) tasks well done,121005
2024-08-27,RT_DATA,准实时同步任务,141,2024-08-27,1,D,2024-09-11 11:35:01,2024-09-11 11:35:24,23.05,36,36,100.00,all(36) tasks well done,125362
2024-08-27,RT_DATA,准实时同步任务,142,2024-08-27,1,D,2024-09-11 11:40:01,2024-09-11 11:40:20,19.20,36,36,100.00,all(36) tasks well done,129718
2024-08-27,RT_DATA,准实时同步任务,143,2024-08-27,1,D,2024-09-11 11:45:01,2024-09-11 11:45:19,18.43,36,36,100.00,all(36) tasks well done,134070
2024-08-27,RT_DATA,准实时同步任务,144,2024-08-27,1,D,2024-09-11 11:50:01,2024-09-11 11:50:19,18.53,36,36,100.00,all(36) tasks well done,138424
2024-08-27,RT_DATA,准实时同步任务,145,2024-08-27,1,D,2024-09-11 11:55:01,2024-09-11 11:55:18,17.70,36,36,100.00,all(36) tasks well done,142770
2024-08-27,RT_DATA,准实时同步任务,146,2024-08-27,1,D,2024-09-11 12:00:01,2024-09-11 12:00:20,19.35,36,36,100.00,all(36) tasks well done,147123
2024-08-27,RT_DATA,准实时同步任务,147,2024-08-27,1,D,2024-09-11 12:05:01,2024-09-11 12:05:19,18.34,36,36,100.00,all(36) tasks well done,151476
2024-08-27,RT_DATA,准实时同步任务,148,2024-08-27,1,D,2024-09-11 12:10:01,2024-09-11 12:10:20,19.29,36,36,100.00,all(36) tasks well done,155822
2024-08-27,RT_DATA,准实时同步任务,149,2024-08-27,1,D,2024-09-11 12:15:01,2024-09-11 12:15:19,18.28,36,36,100.00,all(36) tasks well done,160175
2024-08-27,RT_DATA,准实时同步任务,150,2024-08-27,1,D,2024-09-11 12:20:01,2024-09-11 12:20:20,19.35,36,36,100.00,all(36) tasks well done,164521
2024-08-27,RT_DATA,准实时同步任务,151,2024-08-27,1,D,2024-09-11 12:25:01,2024-09-11 12:25:21,20.02,36,36,100.00,all(36) tasks well done,168873
2024-08-27,RT_DATA,准实时同步任务,152,2024-08-27,1,D,2024-09-11 12:30:01,2024-09-11 12:30:19,18.49,36,36,100.00,all(36) tasks well done,173227
2024-08-27,RT_DATA,准实时同步任务,153,2024-08-27,1,D,2024-09-11 12:35:01,2024-09-11 12:35:19,18.24,36,36,100.00,all(36) tasks well done,177573
2024-08-27,RT_DATA,准实时同步任务,154,2024-08-27,1,D,2024-09-11 12:40:01,2024-09-11 12:40:19,18.37,36,36,100.00,all(36) tasks well done,181926
2024-08-27,RT_DATA,准实时同步任务,155,2024-08-27,1,D,2024-09-11 12:45:01,2024-09-11 12:45:20,19.06,36,36,100.00,all(36) tasks well done,186278
2024-08-27,RT_DATA,准实时同步任务,156,2024-08-27,1,D,2024-09-11 12:50:01,2024-09-11 12:50:20,19.48,36,36,100.00,all(36) tasks well done,190625
2024-08-27,RT_DATA,准实时同步任务,157,2024-08-27,1,D,2024-09-11 12:55:01,2024-09-11 12:55:20,19.39,36,36,100.00,all(36) tasks well done,194978
2024-08-27,RT_DATA,准实时同步任务,158,2024-08-27,1,D,2024-09-11 13:00:01,2024-09-11 13:00:19,18.92,36,36,100.00,all(36) tasks well done,199324
2024-08-27,RT_DATA,准实时同步任务,159,2024-08-27,1,D,2024-09-11 13:05:01,2024-09-11 13:05:20,19.07,36,36,100.00,all(36) tasks well done,203670
2024-08-27,RT_DATA,准实时同步任务,160,2024-08-27,1,D,2024-09-11 13:10:01,2024-09-11 13:10:20,19.02,36,36,100.00,all(36) tasks well done,208030
2024-08-27,RT_DATA,准实时同步任务,161,2024-08-27,1,D,2024-09-11 13:15:01,2024-09-11 13:15:20,19.07,36,36,100.00,all(36) tasks well done,212375
2024-08-27,RT_DATA,准实时同步任务,162,2024-08-27,1,D,2024-09-11 13:20:01,2024-09-11 13:20:20,19.31,36,36,100.00,all(36) tasks well done,216720
2024-08-27,RT_DATA,准实时同步任务,163,2024-08-27,1,D,2024-09-11 13:25:01,2024-09-11 13:25:19,18.88,36,36,100.00,all(36) tasks well done,221065
2024-08-27,RT_DATA,准实时同步任务,164,2024-08-27,1,D,2024-09-11 13:30:01,2024-09-11 13:30:19,18.39,36,36,100.00,all(36) tasks well done,225410
2024-08-27,RT_DATA,准实时同步任务,165,2024-08-27,1,D,2024-09-11 13:35:01,2024-09-11 13:35:19,18.70,36,36,100.00,all(36) tasks well done,229768
2024-08-27,RT_DATA,准实时同步任务,166,2024-08-27,1,D,2024-09-11 13:40:01,2024-09-11 13:40:19,18.32,36,36,100.00,all(36) tasks well done,234114
2024-08-27,RT_DATA,准实时同步任务,167,2024-08-27,1,D,2024-09-11 13:45:01,2024-09-11 13:45:20,19.54,36,36,100.00,all(36) tasks well done,238459
2024-08-27,RT_DATA,准实时同步任务,168,2024-08-27,1,D,2024-09-11 13:50:01,2024-09-11 13:50:19,18.61,36,36,100.00,all(36) tasks well done,242804
2024-08-27,RT_DATA,准实时同步任务,169,2024-08-27,1,D,2024-09-11 13:55:01,2024-09-11 13:55:19,18.40,36,36,100.00,all(36) tasks well done,247149
2024-08-27,RT_DATA,准实时同步任务,170,2024-08-27,1,D,2024-09-11 14:00:01,2024-09-11 14:00:19,18.49,36,36,100.00,all(36) tasks well done,251494
2024-08-27,RT_DATA,准实时同步任务,171,2024-08-27,1,D,2024-09-11 14:05:01,2024-09-11 14:05:24,23.98,36,36,100.00,all(36) tasks well done,255839
2024-08-27,RT_DATA,准实时同步任务,172,2024-08-27,1,D,2024-09-11 14:10:01,2024-09-11 14:10:20,19.38,36,36,100.00,all(36) tasks well done,260184
2024-08-27,RT_DATA,准实时同步任务,173,2024-08-27,1,D,2024-09-11 14:15:01,2024-09-11 14:15:20,19.57,36,36,100.00,all(36) tasks well done,264529
2024-08-27,RT_DATA,准实时同步任务,174,2024-08-27,1,D,2024-09-11 14:20:01,2024-09-11 14:20:20,19.70,36,36,100.00,all(36) tasks well done,268874
2024-08-27,RT_DATA,准实时同步任务,175,2024-08-27,1,D,2024-09-11 14:25:01,2024-09-11 14:25:21,20.35,36,36,100.00,all(36) tasks well done,273219
2024-08-27,RT_DATA,准实时同步任务,176,2024-08-27,1,D,2024-09-11 14:30:01,2024-09-11 14:30:19,17.99,36,36,100.00,all(36) tasks well done,277578
2024-08-27,RT_DATA,准实时同步任务,177,2024-08-27,1,D,2024-09-11 14:35:01,2024-09-11 14:35:20,19.38,36,36,100.00,all(36) tasks well done,281923
2024-08-27,RT_DATA,准实时同步任务,178,2024-08-27,1,D,2024-09-11 14:40:01,2024-09-11 14:40:21,20.12,36,36,100.00,all(36) tasks well done,286275
2024-08-27,RT_DATA,准实时同步任务,179,2024-08-27,1,D,2024-09-11 14:45:01,2024-09-11 14:45:20,19.43,36,36,100.00,all(36) tasks well done,290620
2024-08-27,RT_DATA,准实时同步任务,180,2024-08-27,1,D,2024-09-11 14:50:01,2024-09-11 14:50:20,19.53,36,36,100.00,all(36) tasks well done,294965
2024-08-27,RT_DATA,准实时同步任务,181,2024-08-27,1,D,2024-09-11 14:55:01,2024-09-11 14:55:19,18.72,36,36,100.00,all(36) tasks well done,299323
2024-08-27,AC_RPT_COMP,日盘盘后报告完成阶段(更新报告生成状态）,2,2024-08-27,1,Z,2024-09-11 15:10:01,,0.00,0,0,0.00,Dependency plan AC_RPT_MAIN fails or cancels.,311269
2024-08-27,TRD_LIMIT,交易限额,2,2024-08-27,1,D,2024-09-11 15:10:01,2024-09-11 15:10:13,11.97,1,1,100.00,all(1) tasks well done,311273
2024-08-28,NEXT_DATA_CORE,【核心】闭市后下一交易日数据生成,2,2024-08-28,1,D,2024-09-11 15:10:01,2024-09-11 15:10:20,19.23,5,5,100.00,all(5) tasks well done,311272
2020-10-09,AC_RPT,盘后报告,1,2020-10-09,2,F,2024-09-11 15:10:02,2024-09-11 15:10:45,43.28,10,10,100.00,exist failed task,311312
2024-08-27,AC_RPT_MAIN,日盘盘后报告调用程序(生成报告),2,2024-08-27,1,F,2024-09-11 15:10:01,2024-09-11 15:10:52,51.33,1,1,100.00,exist failed task,311270
2020-10-09,UN_RPT,异常情况报告,1,2020-10-09,2,D,2024-09-11 15:10:02,2024-09-11 15:11:07,64.51,6,6,100.00,all(6) tasks well done,311310
2024-08-27,UN_RPT_MAIN,异常情况报告调用阶段(生成报告),2,2024-08-27,1,D,2024-09-11 15:10:01,2024-09-11 15:11:12,71.37,1,1,100.00,all(1) tasks well done,311275
2024-08-27,UN_RPT_COMP,异常情况报告完成阶段(更新报告生成状态）,2,2024-08-27,1,F,2024-09-11 15:10:01,2024-09-11 15:11:17,76.18,2,2,100.00,exist failed task,311274
2024-08-27,NG_INIT,夜盘盘前初始化任务(切换交易日),2,2024-08-27,1,D,2024-09-11 18:45:01,2024-09-11 18:45:03,2.71,2,2,100.00,all(2) tasks well done,478921
2024-08-27,NG_RPT_PREP,夜盘盘前报告准备阶段(生成值班日志、清除redis状态),2,2024-08-27,1,D,2024-09-11 19:00:01,2024-09-11 19:00:03,2.28,2,2,100.00,all(2) tasks well done,490321
2024-08-27,MC_DATA_CORE,【核心】闭市后结算前,2,2024-08-27,1,D,2024-09-11 15:10:01,2024-09-11 19:01:13,13872.63,52,52,100.00,all(52) tasks well done,311271
2024-08-27,CC_RPT_PRE,结算后报告数据准备,2,2024-08-27,1,D,2024-09-11 15:15:01,2024-09-11 19:01:17,13576.38,5,5,100.00,all(5) tasks well done,315969
2024-08-27,NG_DATA,夜盘盘前数据准备,3,2024-08-27,1,D,2024-09-11 19:00:01,2024-09-11 19:01:20,79.06,97,97,100.00,all(97) tasks well done,490317
2024-08-27,NG_DATA_CORE,【核心】夜盘盘前数据准备,2,2024-08-27,1,D,2024-09-11 19:00:01,2024-09-11 19:01:21,80.49,115,115,100.00,all(115) tasks well done,490318
2024-08-27,CR_DATA_CORE,【核心】结算后数据生成,2,2024-08-27,1,F,2024-09-11 15:20:01,2024-09-11 19:01:24,13283.12,91,91,100.00,exist failed task,319766
2024-08-27,PZ_HEDGE_RPT,盘中临近月套保汇总报告,2,2024-08-27,1,F,2024-09-11 11:35:01,2024-09-11 19:01:24,26783.49,4,4,100.00,exist failed task,125359
2024-08-27,AC_HEDGE_RPT,盘后临近月套保汇总报告,1,2024-08-27,1,Z,2024-09-11 16:10:01,,0.00,0,0,0.00,Dependency plan CR_DATA_CORE fails or cancels.,361212
2024-08-27,PZ_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),2,2024-08-27,1,Z,2024-09-11 11:35:01,,0.00,0,0,0.00,Dependency plan PZ_HEDGE_RPT fails or cancels.,125361
2024-08-27,CR_DATA,结算后数据生成,2,2024-08-27,1,F,2024-09-11 15:20:01,2024-09-11 19:01:30,13289.66,235,235,100.00,exist failed task,319765
2020-10-09,NG_RPT,夜盘盘前报告,1,2020-10-09,2,F,2024-09-11 19:01:28,2024-09-11 19:01:38,9.97,14,14,100.00,exist failed task,493450
2020-10-09,CC_RPT,结算后报告,1,2020-10-09,2,D,2024-09-11 19:01:19,2024-09-11 19:01:40,20.98,13,13,100.00,all(13) tasks well done,493302
2024-08-27,NG_RPT_MAIN,夜盘盘前报告调用阶段(生成报告),2,2024-08-27,1,F,2024-09-11 19:00:01,2024-09-11 19:01:47,106.69,1,1,100.00,exist failed task,490320
2024-08-27,CC_RPT_MAIN,结算后报告调用阶段	,2,2024-08-27,1,D,2024-09-11 15:15:01,2024-09-11 19:01:49,13608.36,1,1,100.00,all(1) tasks well done,315968
2024-08-27,NG_RPT_COMP,夜盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,2,2024-08-27,1,Z,2024-09-11 19:00:01,,0.00,0,0,0.00,Dependency plan NG_RPT_MAIN fails or cancels.,490319
2024-08-27,CC_RPT_COMP,结算后报告完成阶段(更新报告生成状态）,2,2024-08-27,1,D,2024-09-11 15:15:01,2024-09-11 19:01:53,13612.48,1,1,100.00,all(1) tasks well done,315967
2024-08-27,RT_DATA,准实时同步任务,182,2024-08-27,1,D,2024-09-11 21:00:01,2024-09-11 21:00:19,18.17,36,36,100.00,all(36) tasks well done,583475
2024-08-27,RT_DATA,准实时同步任务,183,2024-08-27,1,D,2024-09-11 21:05:01,2024-09-11 21:05:20,19.87,36,36,100.00,all(36) tasks well done,587820
2024-08-27,RT_DATA,准实时同步任务,184,2024-08-27,1,D,2024-09-11 21:10:01,2024-09-11 21:10:20,19.09,36,36,100.00,all(36) tasks well done,592165
2024-08-27,RT_DATA,准实时同步任务,185,2024-08-27,1,D,2024-09-11 21:15:01,2024-09-11 21:15:19,18.19,36,36,100.00,all(36) tasks well done,596524
2024-08-27,RT_DATA,准实时同步任务,186,2024-08-27,1,D,2024-09-11 21:20:01,2024-09-11 21:20:20,19.10,36,36,100.00,all(36) tasks well done,600869
2024-08-27,RT_DATA,准实时同步任务,187,2024-08-27,1,D,2024-09-11 21:25:01,2024-09-11 21:25:19,18.66,36,36,100.00,all(36) tasks well done,605214
2024-08-27,RT_DATA,准实时同步任务,188,2024-08-27,1,D,2024-09-11 21:30:01,2024-09-11 21:30:20,19.72,36,36,100.00,all(36) tasks well done,609559
2024-08-27,RT_DATA,准实时同步任务,189,2024-08-27,1,D,2024-09-11 21:35:01,2024-09-11 21:35:19,18.14,36,36,100.00,all(36) tasks well done,613904
2024-08-27,RT_DATA,准实时同步任务,190,2024-08-27,1,D,2024-09-11 21:40:01,2024-09-11 21:40:20,19.23,36,36,100.00,all(36) tasks well done,618249
2024-08-27,RT_DATA,准实时同步任务,191,2024-08-27,1,D,2024-09-11 21:45:01,2024-09-11 21:45:20,19.05,36,36,100.00,all(36) tasks well done,622594
2024-08-27,RT_DATA,准实时同步任务,192,2024-08-27,1,D,2024-09-11 21:50:01,2024-09-11 21:50:19,18.96,36,36,100.00,all(36) tasks well done,626939
2024-08-27,RT_DATA,准实时同步任务,193,2024-08-27,1,D,2024-09-11 21:55:01,2024-09-11 21:55:20,19.05,36,36,100.00,all(36) tasks well done,631284
2024-08-27,RT_DATA,准实时同步任务,194,2024-08-27,1,D,2024-09-11 22:00:01,2024-09-11 22:00:19,18.79,36,36,100.00,all(36) tasks well done,635629
2024-08-27,RT_DATA,准实时同步任务,195,2024-08-27,1,D,2024-09-11 22:05:01,2024-09-11 22:05:19,18.41,36,36,100.00,all(36) tasks well done,639974
2024-08-27,RT_DATA,准实时同步任务,196,2024-08-27,1,D,2024-09-11 22:10:01,2024-09-11 22:10:20,19.09,36,36,100.00,all(36) tasks well done,644319
2024-08-27,RT_DATA,准实时同步任务,197,2024-08-27,1,D,2024-09-11 22:15:01,2024-09-11 22:15:19,18.95,36,36,100.00,all(36) tasks well done,648664
2024-08-27,RT_DATA,准实时同步任务,198,2024-08-27,1,D,2024-09-11 22:20:01,2024-09-11 22:20:19,18.71,36,36,100.00,all(36) tasks well done,653009
2024-08-27,RT_DATA,准实时同步任务,199,2024-08-27,1,D,2024-09-11 22:25:01,2024-09-11 22:25:20,19.35,36,36,100.00,all(36) tasks well done,657360
2024-08-27,RT_DATA,准实时同步任务,200,2024-08-27,1,D,2024-09-11 22:30:01,2024-09-11 22:30:20,19.43,36,36,100.00,all(36) tasks well done,661713
2024-08-27,RT_DATA,准实时同步任务,201,2024-08-27,1,D,2024-09-11 22:35:01,2024-09-11 22:35:20,19.35,36,36,100.00,all(36) tasks well done,666058
2024-08-27,RT_DATA,准实时同步任务,202,2024-08-27,1,D,2024-09-11 22:40:01,2024-09-11 22:40:20,19.07,36,36,100.00,all(36) tasks well done,670403
2024-08-27,RT_DATA,准实时同步任务,203,2024-08-27,1,D,2024-09-11 22:45:01,2024-09-11 22:45:20,19.94,36,36,100.00,all(36) tasks well done,674748
2024-08-27,RT_DATA,准实时同步任务,204,2024-08-27,1,D,2024-09-11 22:50:01,2024-09-11 22:50:20,19.50,36,36,100.00,all(36) tasks well done,679093
2024-08-27,RT_DATA,准实时同步任务,205,2024-08-27,1,D,2024-09-11 22:55:01,2024-09-11 22:55:21,20.34,36,36,100.00,all(36) tasks well done,683450
2024-08-27,RT_DATA,准实时同步任务,206,2024-08-27,1,D,2024-09-11 23:00:01,2024-09-11 23:00:20,19.40,36,36,100.00,all(36) tasks well done,687797
2024-08-27,RT_DATA,准实时同步任务,207,2024-08-27,1,D,2024-09-11 23:05:01,2024-09-11 23:05:19,18.83,36,36,100.00,all(36) tasks well done,692142
2024-08-27,RT_DATA,准实时同步任务,208,2024-08-27,1,D,2024-09-11 23:10:01,2024-09-11 23:10:19,18.60,36,36,100.00,all(36) tasks well done,696487
2024-08-27,RT_DATA,准实时同步任务,209,2024-08-27,1,D,2024-09-11 23:15:01,2024-09-11 23:15:19,18.31,36,36,100.00,all(36) tasks well done,700832
2024-08-27,RT_DATA,准实时同步任务,210,2024-08-27,1,D,2024-09-11 23:20:01,2024-09-11 23:20:20,19.62,36,36,100.00,all(36) tasks well done,705177
2024-08-27,RT_DATA,准实时同步任务,211,2024-08-27,1,D,2024-09-11 23:25:01,2024-09-11 23:25:21,20.10,36,36,100.00,all(36) tasks well done,709522
2024-08-27,NG_ACHV_CORE,【核心】夜盘数据归档,2,2024-08-27,1,D,2024-09-11 23:30:01,2024-09-11 23:30:07,6.80,10,10,100.00,all(10) tasks well done,713868
2024-08-27,NG_ACHV_COMP,夜盘数据归档完成阶段(通知前端报告生成状态、更新redis状态）,2,2024-08-27,1,F,2024-09-11 23:30:01,2024-09-11 23:30:16,15.17,2,2,100.00,exist failed task,713867
2024-08-27,RT_DATA,准实时同步任务,212,2024-08-27,1,D,2024-09-11 23:30:01,2024-09-11 23:30:19,18.78,36,36,100.00,all(36) tasks well done,713869
2024-08-27,RT_DATA,准实时同步任务,213,2024-08-27,1,D,2024-09-11 23:35:01,2024-09-11 23:35:20,19.79,36,36,100.00,all(36) tasks well done,718248
2024-08-27,RT_DATA,准实时同步任务,214,2024-08-27,1,D,2024-09-11 23:40:01,2024-09-11 23:40:20,19.53,36,36,100.00,all(36) tasks well done,722593
2024-08-27,RT_DATA,准实时同步任务,215,2024-08-27,1,D,2024-09-11 23:45:01,2024-09-11 23:45:20,19.40,36,36,100.00,all(36) tasks well done,726938
2024-08-27,RT_DATA,准实时同步任务,216,2024-08-27,1,D,2024-09-11 23:50:01,2024-09-11 23:50:20,19.76,36,36,100.00,all(36) tasks well done,731297
2024-08-26,ADB_PARTITION,ADB自动增加分区,2,2024-08-26,1,D,2024-09-11 23:50:01,2024-09-11 23:51:21,80.70,1,1,100.00,all(1) tasks well done,731296
2024-08-27,RT_DATA,准实时同步任务,217,2024-08-27,1,D,2024-09-11 23:55:01,2024-09-11 23:55:20,19.67,36,36,100.00,all(36) tasks well done,735645
2024-08-27,BO_DATA_CORE,日盘盘前数据准备,3,2024-08-27,1,Z,2024-09-12 07:00:01,,0.00,0,0,0.00,Dependency plan BO_RPT_PREP fails or cancels.,1058973
2024-08-27,BO_RPT_PREP,日盘盘前报告准备阶段(生成值班日志、清除redis状态),3,2024-08-27,1,D,2024-09-12 07:00:01,2024-09-12 07:00:02,1.19,2,2,100.00,all(2) tasks well done,1058976
2024-08-27,RT_DATA,准实时同步任务,218,2024-08-27,1,D,2024-09-12 09:00:01,2024-09-12 09:00:20,19.93,36,36,100.00,all(36) tasks well done,1150116
2024-08-27,RT_DATA,准实时同步任务,219,2024-08-27,1,D,2024-09-12 09:05:01,2024-09-12 09:05:20,19.67,36,36,100.00,all(36) tasks well done,1154461
2024-08-27,RT_DATA,准实时同步任务,220,2024-08-27,1,D,2024-09-12 09:10:01,2024-09-12 09:10:21,20.06,36,36,100.00,all(36) tasks well done,1158806
2024-08-27,RT_DATA,准实时同步任务,221,2024-08-27,1,D,2024-09-12 09:15:01,2024-09-12 09:15:20,19.56,36,36,100.00,all(36) tasks well done,1163151
2024-08-27,RT_DATA,准实时同步任务,222,2024-08-27,1,D,2024-09-12 09:20:01,2024-09-12 09:20:22,21.30,36,36,100.00,all(36) tasks well done,1167502
2024-08-27,RT_DATA,准实时同步任务,223,2024-08-27,1,D,2024-09-12 09:25:01,2024-09-12 09:25:20,19.69,36,36,100.00,all(36) tasks well done,1171855
2024-08-27,RT_DATA,准实时同步任务,224,2024-08-27,1,D,2024-09-12 09:30:01,2024-09-12 09:30:20,19.08,36,36,100.00,all(36) tasks well done,1176200
2024-08-27,RT_DATA,准实时同步任务,225,2024-08-27,1,D,2024-09-12 09:35:01,2024-09-12 09:35:20,19.39,36,36,100.00,all(36) tasks well done,1180545
2024-08-27,RT_DATA,准实时同步任务,226,2024-08-27,1,D,2024-09-12 09:40:01,2024-09-12 09:40:22,21.02,36,36,100.00,all(36) tasks well done,1184903
2024-08-27,RT_DATA,准实时同步任务,227,2024-08-27,1,D,2024-09-12 09:45:01,2024-09-12 09:45:20,19.02,36,36,100.00,all(36) tasks well done,1189249
2024-08-27,RT_DATA,准实时同步任务,228,2024-08-27,1,D,2024-09-12 09:50:01,2024-09-12 09:50:21,20.00,36,36,100.00,all(36) tasks well done,1193600
2024-08-27,RT_DATA,准实时同步任务,229,2024-08-27,1,D,2024-09-12 09:55:01,2024-09-12 09:55:21,20.53,36,36,100.00,all(36) tasks well done,1197946
2024-08-27,RT_DATA,准实时同步任务,230,2024-08-27,1,D,2024-09-12 10:00:01,2024-09-12 10:00:21,20.17,36,36,100.00,all(36) tasks well done,1202298
2024-08-27,RT_DATA,准实时同步任务,231,2024-08-27,1,D,2024-09-12 10:05:01,2024-09-12 10:05:21,20.62,36,36,100.00,all(36) tasks well done,1206650
2024-08-27,RT_DATA,准实时同步任务,232,2024-08-27,1,D,2024-09-12 10:10:01,2024-09-12 10:10:20,19.98,36,36,100.00,all(36) tasks well done,1210995
2024-08-27,RT_DATA,准实时同步任务,233,2024-08-27,1,D,2024-09-12 10:15:01,2024-09-12 10:15:20,19.30,36,36,100.00,all(36) tasks well done,1215347
2024-08-27,RT_DATA,准实时同步任务,234,2024-08-27,1,D,2024-09-12 10:20:01,2024-09-12 10:20:21,20.30,36,36,100.00,all(36) tasks well done,1219699
2024-08-27,RT_DATA,准实时同步任务,235,2024-08-27,1,D,2024-09-12 10:25:01,2024-09-12 10:25:21,20.48,36,36,100.00,all(36) tasks well done,1224044
2024-08-27,RT_DATA,准实时同步任务,236,2024-08-27,1,D,2024-09-12 10:30:01,2024-09-12 10:30:20,19.12,36,36,100.00,all(36) tasks well done,1228389
2024-08-27,RT_DATA,准实时同步任务,237,2024-08-27,1,D,2024-09-12 10:35:01,2024-09-12 10:35:20,19.98,36,36,100.00,all(36) tasks well done,1232734
2024-08-27,RT_DATA,准实时同步任务,238,2024-08-27,1,D,2024-09-12 10:40:01,2024-09-12 10:40:20,19.82,36,36,100.00,all(36) tasks well done,1237092
2024-08-27,RT_DATA,准实时同步任务,239,2024-08-27,1,D,2024-09-12 10:45:01,2024-09-12 10:45:20,19.78,36,36,100.00,all(36) tasks well done,1241438
2024-08-27,RT_DATA,准实时同步任务,240,2024-08-27,1,D,2024-09-12 10:50:01,2024-09-12 10:50:21,20.50,36,36,100.00,all(36) tasks well done,1245790
2024-08-27,RT_DATA,准实时同步任务,241,2024-08-27,1,D,2024-09-12 10:55:01,2024-09-12 10:55:22,21.20,36,36,100.00,all(36) tasks well done,1250135
2024-08-27,RT_DATA,准实时同步任务,242,2024-08-27,1,D,2024-09-12 11:00:01,2024-09-12 11:00:21,20.94,36,36,100.00,all(36) tasks well done,1254486
2024-08-27,RT_DATA,准实时同步任务,243,2024-08-27,1,D,2024-09-12 11:05:01,2024-09-12 11:05:21,20.00,36,36,100.00,all(36) tasks well done,1258839
2024-08-27,RT_DATA,准实时同步任务,244,2024-08-27,1,D,2024-09-12 11:10:01,2024-09-12 11:10:21,20.23,36,36,100.00,all(36) tasks well done,1263184
2024-08-27,RT_DATA,准实时同步任务,245,2024-08-27,1,D,2024-09-12 11:15:01,2024-09-12 11:15:21,20.08,36,36,100.00,all(36) tasks well done,1267529
2024-08-27,RT_DATA,准实时同步任务,246,2024-08-27,1,D,2024-09-12 11:20:01,2024-09-12 11:20:21,20.13,36,36,100.00,all(36) tasks well done,1271877
2024-08-27,RT_DATA,准实时同步任务,247,2024-08-27,1,D,2024-09-12 11:25:01,2024-09-12 11:25:21,20.45,36,36,100.00,all(36) tasks well done,1276232
2024-08-27,RT_DATA,准实时同步任务,248,2024-08-27,1,D,2024-09-12 11:30:01,2024-09-12 11:30:21,20.04,36,36,100.00,all(36) tasks well done,1280578
2024-08-27,PZ_HEDGE_RPT,盘中临近月套保汇总报告,3,2024-08-27,1,D,2024-09-12 11:35:01,2024-09-12 11:35:06,5.46,4,4,100.00,all(4) tasks well done,1284929
2024-08-27,PZ_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),3,2024-08-27,1,F,2024-09-12 11:35:01,2024-09-12 11:35:11,10.59,1,1,100.00,exist failed task,1284930
