2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,46,D,2024-09-10 12:40:10,2024-09-10 12:40:10,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,46,D,2024-09-10 12:40:05,2024-09-10 12:40:10,6,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,46,D,2024-09-10 12:40:10,2024-09-10 12:40:10,0,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,46,D,2024-09-10 12:40:09,2024-09-10 12:40:11,2,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,46,D,2024-09-10 12:40:11,2024-09-10 12:40:11,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,46,D,2024-09-10 12:40:11,2024-09-10 12:40:12,1,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,46,D,2024-09-10 12:40:08,2024-09-10 12:40:12,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,46,D,2024-09-10 12:40:05,2024-09-10 12:40:12,7,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,46,D,2024-09-10 12:40:01,2024-09-10 12:40:13,12,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,46,D,2024-09-10 12:40:12,2024-09-10 12:40:13,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,46,D,2024-09-10 12:40:12,2024-09-10 12:40:13,0,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,46,D,2024-09-10 12:40:13,2024-09-10 12:40:13,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,46,D,2024-09-10 12:40:05,2024-09-10 12:40:17,11,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,46,D,2024-09-10 12:40:17,2024-09-10 12:40:18,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,46,D,2024-09-10 12:40:17,2024-09-10 12:40:18,1,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:04,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:05,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:07,6,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,47,D,2024-09-10 12:45:07,2024-09-10 12:45:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,47,D,2024-09-10 12:45:07,2024-09-10 12:45:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,47,D,2024-09-10 12:45:08,2024-09-10 12:45:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,47,D,2024-09-10 12:45:08,2024-09-10 12:45:08,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,47,D,2024-09-10 12:45:05,2024-09-10 12:45:08,4,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,47,D,2024-09-10 12:45:08,2024-09-10 12:45:09,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,47,D,2024-09-10 12:45:08,2024-09-10 12:45:09,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,47,D,2024-09-10 12:45:05,2024-09-10 12:45:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,47,D,2024-09-10 12:45:05,2024-09-10 12:45:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,47,D,2024-09-10 12:45:10,2024-09-10 12:45:10,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,47,D,2024-09-10 12:45:06,2024-09-10 12:45:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,47,D,2024-09-10 12:45:05,2024-09-10 12:45:11,6,success,0
2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,47,D,2024-09-10 12:45:10,2024-09-10 12:45:11,1,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,47,D,2024-09-10 12:45:09,2024-09-10 12:45:11,2,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,47,D,2024-09-10 12:45:09,2024-09-10 12:45:11,2,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,47,D,2024-09-10 12:45:01,2024-09-10 12:45:12,11,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,47,D,2024-09-10 12:45:11,2024-09-10 12:45:12,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,47,D,2024-09-10 12:45:11,2024-09-10 12:45:12,1,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,47,D,2024-09-10 12:45:07,2024-09-10 12:45:12,6,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,47,D,2024-09-10 12:45:12,2024-09-10 12:45:12,0,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,47,D,2024-09-10 12:45:12,2024-09-10 12:45:12,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,47,D,2024-09-10 12:45:05,2024-09-10 12:45:13,8,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,47,D,2024-09-10 12:45:13,2024-09-10 12:45:13,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,47,D,2024-09-10 12:45:13,2024-09-10 12:45:13,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,47,D,2024-09-10 12:45:05,2024-09-10 12:45:17,12,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,47,D,2024-09-10 12:45:17,2024-09-10 12:45:18,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,47,D,2024-09-10 12:45:17,2024-09-10 12:45:18,1,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:04,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:05,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:07,6,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,48,D,2024-09-10 12:50:07,2024-09-10 12:50:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,48,D,2024-09-10 12:50:07,2024-09-10 12:50:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,48,D,2024-09-10 12:50:08,2024-09-10 12:50:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,48,D,2024-09-10 12:50:08,2024-09-10 12:50:08,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,48,D,2024-09-10 12:50:05,2024-09-10 12:50:08,4,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,48,D,2024-09-10 12:50:08,2024-09-10 12:50:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,48,D,2024-09-10 12:50:08,2024-09-10 12:50:09,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,48,D,2024-09-10 12:50:05,2024-09-10 12:50:09,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,48,D,2024-09-10 12:50:05,2024-09-10 12:50:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,48,D,2024-09-10 12:50:09,2024-09-10 12:50:10,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,48,D,2024-09-10 12:50:10,2024-09-10 12:50:10,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,48,D,2024-09-10 12:50:06,2024-09-10 12:50:10,4,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,48,D,2024-09-10 12:50:07,2024-09-10 12:50:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,48,D,2024-09-10 12:50:05,2024-09-10 12:50:11,6,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,48,D,2024-09-10 12:50:09,2024-09-10 12:50:11,2,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,48,D,2024-09-10 12:50:09,2024-09-10 12:50:11,3,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,48,D,2024-09-10 12:50:11,2024-09-10 12:50:11,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,48,D,2024-09-10 12:50:11,2024-09-10 12:50:12,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,48,D,2024-09-10 12:50:01,2024-09-10 12:50:12,11,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,48,D,2024-09-10 12:50:10,2024-09-10 12:50:12,1,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,48,D,2024-09-10 12:50:12,2024-09-10 12:50:12,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,48,D,2024-09-10 12:50:05,2024-09-10 12:50:12,8,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,48,D,2024-09-10 12:50:12,2024-09-10 12:50:12,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,48,D,2024-09-10 12:50:12,2024-09-10 12:50:13,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,48,D,2024-09-10 12:50:05,2024-09-10 12:50:17,12,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,48,D,2024-09-10 12:50:17,2024-09-10 12:50:18,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,48,D,2024-09-10 12:50:17,2024-09-10 12:50:18,1,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:05,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:07,6,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,49,D,2024-09-10 12:55:07,2024-09-10 12:55:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,49,D,2024-09-10 12:55:07,2024-09-10 12:55:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,49,D,2024-09-10 12:55:07,2024-09-10 12:55:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,49,D,2024-09-10 12:55:08,2024-09-10 12:55:08,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,49,D,2024-09-10 12:55:05,2024-09-10 12:55:08,4,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,49,D,2024-09-10 12:55:08,2024-09-10 12:55:08,0,success,0
